id,rating
22645,2.3888138147537066
22646,2.2266801302740644
22647,2.201917865084904
22648,1.8684550642132858
22649,2.8310973045182233
22650,1.6636275044965043
22651,2.4968252002648126
22652,1.9058175691592651
22653,2.1129270793144532
22654,1.8235062866956555
22655,2.2418466068478256
22656,1.8003466443036058
22657,2.3424234834420274
22658,1.6815335023222626
22659,2.2164559892570566
22660,1.4276119898467814
22661,2.2005371783522727
22662,2.6056126995048663
22663,1.1426990245834632
22664,1.6052128681882198
22665,1.8932206968961551
22666,1.3865681007068482
22667,2.1375421083393102
22668,1.9393458659537892
22669,2.1857129391148056
22670,2.195798028074635
22671,2.815291925363948
22672,1.7862354983028905
22673,2.427734044280301
22674,2.21323454341765
22675,1.9948161240153486
22676,2.521983424151974
22677,2.0352684156287744
22678,1.5046607540883234
22679,3.2039463525394978
22680,2.3466576632969756
22681,1.8678702081921617
22682,2.2779142215689077
22683,2.301371486258314
22684,3.2397706201053866
22685,2.425962998569921
22686,3.1487863723464775
22687,2.7994477474806314
22688,1.6126751104663783
22689,1.7294221818505549
22690,1.6788142334934282
22691,1.9629888685834442
22692,2.499832455135198
22693,1.9059488996388625
22694,2.085268883947407
22695,1.4924663086281929
22696,1.626378890041585
22697,2.8267999607611864
22698,2.1653125359234724
22699,2.5766514844502626
22700,1.8627858009493716
22701,3.1649912742218547
22702,1.581779253569342
22703,1.5702022649894112
22704,2.3038444329319514
22705,1.2138406443219796
22706,1.8870905913707046
22707,1.5537871537479382
22708,1.090067094852881
22709,1.3778944686983496
22710,1.8150190236645134
22711,1.959936210307891
22712,1.8325509568114868
22713,4.067944105967772
22714,1.5493016716581967
22715,2.5436717276565037
22716,1.8813247545260903
22717,1.5581504667107957
22718,2.036533093395527
22719,1.1126226879753078
22720,1.9748194013567102
22721,2.356868675238205
22722,1.9240271910066784
22723,1.5135698555818857
22724,1.6537953157295706
22725,2.5724795660380844
22726,1.5061949285095237
22727,1.8111838031137528
22728,1.6182572088635063
22729,2.814387920621575
22730,0.9560758509603444
22731,1.4733162739710395
22732,2.175684053702154
22733,1.9583198121834973
22734,2.984165293021388
22735,2.446374746707985
22736,2.734813240208458
22737,2.441730870725965
22738,0.9335956120131106
22739,2.1082400374241104
22740,2.222354982087393
22741,1.9282330564382426
22742,2.2674437787488255
22743,2.1123245729273163
22744,2.3181600178788146
22745,2.406550538349583
22746,1.7484291143391635
22747,2.3750537054442487
22748,2.3189333947344677
22749,2.000255309168163
22750,1.6506331900397058
22751,1.7370984286081432
22752,1.574633156542558
22753,2.0313307363789943
22754,1.6167208250063658
22755,2.190600068273706
22756,1.860204223018794
22757,1.6809377982904643
22758,2.4333947216263887
22759,2.1042732927347765
22760,1.8674401573512045
22761,1.8681257227714287
22762,3.135767092949551
22763,2.395183942527131
22764,1.3384532921139722
22765,1.326338618486043
22766,1.551904293034426
22767,2.462993363072643
22768,1.6663991878100133
22769,2.135935975810592
22770,2.1415899803377654
22771,2.0719091483200627
22772,2.6628324309992646
22773,1.752515436029832
22774,2.1987921240385333
22775,1.735849374430949
22776,1.019049341925061
22777,1.580575070141128
22778,2.1246497798877293
22779,1.94249498173848
22780,2.0146176478157374
22781,1.29971797695877
22782,2.1320974567399604
22783,1.052375094717199
22784,2.279747336279483
22785,2.5432743760220506
22786,2.3480540346921233
22787,1.8555500801707503
22788,1.9067954114393935
22789,1.7085058427932043
22790,2.049923774822731
22791,2.3829463654959198
22792,1.9341380230145166
22793,2.2091290758847753
22794,2.103425057509853
22795,1.8725308903492046
22796,2.583094578747914
22797,1.5255858812034253
22798,2.1265756693157707
22799,1.8682323752363996
22800,2.55463191201619
22801,2.3827022327802982
22802,1.7091178836619738
22803,2.0893134546282903
22804,2.591852765811092
22805,2.054358212415999
22806,1.9013389983400955
22807,1.6255108756524812
22808,2.404639241167986
22809,2.315404877348416
22810,1.6685123653153342
22811,1.8210636712759816
22812,2.2315713166834357
22813,1.57366128145562
22814,1.9798881997542959
22815,1.8948920574499934
22816,2.4270990310360308
22817,1.8617642187313928
22818,1.787425159473243
22819,1.30022471933608
22820,1.9865961341340708
22821,2.15728585603343
22822,2.0670379337544205
22823,2.186581994801281
22824,1.545301264800411
22825,2.218516872288018
22826,1.678690174827921
22827,1.4108078940667244
22828,1.9467499274175324
22829,1.7439700524280457
22830,1.841447534912843
22831,2.3641596117381236
22832,2.0986043661338036
22833,2.196629408131729
22834,2.595859292301719
22835,2.374598775996371
22836,1.354047784473801
22837,2.4909256231743404
22838,2.5589634329860673
22839,1.9740815444453956
22840,1.6361942972724155
22841,2.3522335325645307
22842,1.9698778082937416
22843,1.7545584254981668
22844,2.2086651232029686
22845,1.9325832970072676
22846,1.0454292188347651
22847,2.7878536952501207
22848,1.5989230588729668
22849,2.0333951698765085
22850,1.3404521748391194
22851,2.347103361656359
22852,1.7312098015118262
22853,3.2255076840947727
22854,1.50222588272676
22855,1.7961772679487715
22856,2.607435290836687
22857,2.2627106253466835
22858,3.4067274024237597
22859,1.6780809143836732
22860,1.8938768173724685
22861,2.7405175574756253
22862,1.882288289249459
22863,2.398166324450376
22864,1.051815387880545
22865,1.636379009835559
22866,1.734377329480659
22867,2.9752849024641774
22868,1.5100815713750595
22869,2.0604614609117746
22870,2.3234311484159904
22871,1.9352662961993081
22872,1.7842473404189538
22873,2.140520922525619
22874,2.681536722606848
22875,2.3552275732620456
22876,1.505878039668261
22877,1.3262912025718423
22878,1.8903423931397012
22879,1.654173926567429
22880,1.7933500350725164
22881,1.9790311730099883
22882,1.5586939227039003
22883,2.311809762758325
22884,2.40839305572402
22885,2.442453674625068
22886,1.292672481243721
22887,2.1581232293390054
22888,2.1471302558208816
22889,2.4339617081072844
22890,2.2624706972271036
22891,2.9950149727634607
22892,1.8076927973057246
22893,1.202207109041669
22894,1.9883931680975127
22895,2.095167090805562
22896,1.6793574209581377
22897,2.4045788302879765
22898,2.0673844599867817
22899,2.3576214276683802
22900,3.0105684961526933
22901,1.9256827646116386
22902,2.402155337067128
22903,1.896583337331157
22904,1.592464713852479
22905,1.6574879862200778
22906,1.544334751758865
22907,2.399474216192242
22908,1.4847926929629565
22909,2.301613675953181
22910,2.150811977444431
22911,1.6907789542671932
22912,1.6502029988317322
22913,2.528558961196713
22914,1.950407258103711
22915,2.9294828017029806
22916,1.7990079901852631
22917,2.833596613841898
22918,2.015233829762
22919,2.1846402951550994
22920,1.8017140620491923
22921,2.9923360134360495
22922,1.7385928065684257
22923,2.203213021999377
22924,2.0380557829770733
22925,2.061211336885314
22926,2.0190703190225587
22927,2.0566981786705436
22928,3.054122231289789
22929,1.724787086984962
22930,3.3736405427104557
22931,2.3301539416590527
22932,1.402238775038985
22933,2.8846780767406086
22934,2.3158253328276817
22935,2.206200567895246
22936,2.2639664090929514
22937,2.153267449439503
22938,1.557121890880781
22939,1.5923458190341548
22940,1.9194385120622162
22941,2.445457655413533
22942,1.4482156513737263
22943,2.2483788118643053
22944,2.3195917651846862
22945,2.22616195587305
22946,1.3647851220675533
22947,2.2050700759494024
22948,2.81702655009023
22949,2.8217710854881037
22950,1.730123237966219
22951,2.3164269496205776
22952,1.2658382030626116
22953,1.7477550509319881
22954,1.975231964699501
22955,2.2851015353470183
22956,2.2280221617279223
22957,1.8897877763918043
22958,2.8102443859113393
22959,1.4637279639235248
22960,2.347233999188634
22961,1.7387606167728513
22962,1.5663455564820188
22963,1.680149345682483
22964,1.974903858653256
22965,2.1415766153722773
22966,2.0598693142862587
22967,1.9118173041596251
22968,1.5200181370184642
22969,2.860712472357123
22970,2.5666526285164184
22971,2.017487790530428
22972,2.26096276463771
22973,2.6783755992584592
22974,1.3330202998956242
22975,2.31587853706279
22976,1.8319708756137965
22977,2.0037565704616624
22978,2.4158420238385996
22979,2.0643980213955726
22980,2.506657836995729
22981,2.097071014575624
22982,1.3764871127891798
22983,2.3156609141924873
22984,2.2641911499676963
22985,2.5024956269307617
22986,3.4296353534408754
22987,2.1366201857203273
22988,2.289954446091562
22989,2.2344538157273903
22990,2.8248070350275087
22991,1.7827915643087555
22992,1.808102220861466
22993,1.9836483670393275
22994,2.6043055319622086
22995,2.1636701608222344
22996,2.7281261045315612
22997,1.9768679562367801
22998,2.255443268206655
22999,3.130002695279204
23000,2.4023128815018766
23001,2.7412543476562905
23002,2.730945224294212
23003,1.9911378565733557
23004,2.0201074626456097
23005,2.0684663181717964
23006,2.2210068830102356
23007,1.9634068991324816
23008,1.3919000873132432
23009,1.9375237052400498
23010,2.0421231224451333
23011,3.1466032946739744
23012,1.9712219195467946
23013,2.5342556309190702
23014,2.0652956005596748
23015,2.4583824942331542
23016,1.967639419715698
23017,1.562992915195019
23018,1.755488260357123
23019,2.2454062016782848
23020,2.208726449433628
23021,1.8740431644123592
23022,1.4271922733237161
23023,1.7961748213285917
23024,1.8650830493127502
23025,3.3343423576655544
23026,1.4191301198088462
23027,1.3304268607211907
23028,1.274585778465775
23029,2.1427555949771664
23030,1.9405862256007906
23031,1.8406544381430199
23032,1.7804320172397206
23033,2.2328765671022412
23034,2.1176557505253655
23035,1.8192169419152064
23036,1.70394150123118
23037,1.6049106452235404
23038,2.219424759041465
23039,1.7577237389743607
23040,2.792911348303739
23041,1.2251422950647417
23042,1.5372899652032348
23043,1.650379223244713
23044,1.7875100133588702
23045,3.0622996943264034
23046,2.51009247485758
23047,1.9346094097093358
23048,1.8174663852398762
23049,1.913805784434065
23050,1.6526132509625868
23051,2.5926313410278365
23052,1.605441811178538
23053,1.5928808531380583
23054,3.7242681661445816
23055,1.5029939920707343
23056,2.8654716435232284
23057,2.472815196614405
23058,2.7033253020741252
23059,1.7154218247052277
23060,1.900947473381383
23061,1.5848028698522671
23062,2.185505047303245
23063,2.0152774053726574
23064,2.6941356028991748
23065,1.8955410219927153
23066,1.8361983867079914
23067,1.4977173606704346
23068,1.9250494581188342
23069,2.1776344182276675
23070,2.9703307472771416
23071,2.131383838229329
23072,1.189142509224121
23073,1.552513089697868
23074,1.724527691474378
23075,2.560713821578716
23076,2.794712035256538
23077,2.2891152725228707
23078,2.099370948990502
23079,2.3079937621018836
23080,2.5396822590533343
23081,2.183104751745699
23082,3.1677682392168087
23083,1.6264502281137363
23084,2.377699861951419
23085,3.200217619326505
23086,2.088004101964568
23087,2.0376751716887367
23088,1.9763665204993615
23089,2.6464115193887245
23090,2.0244401939646886
23091,1.6343916976177144
23092,2.0884535880910886
23093,1.876732948526124
23094,1.7812525204402938
23095,3.376298411910362
23096,2.370216601188917
23097,2.095057726842407
23098,1.6925793242081586
23099,2.642478116369749
23100,1.858612217735959
23101,2.65406173917454
23102,2.427401754720234
23103,2.183133649355756
23104,3.0144373001290625
23105,1.1635160751815925
23106,1.753353205441587
23107,2.7062456445939342
23108,2.0219289362937927
23109,2.435853897542583
23110,1.3026620914578033
23111,2.6478795511684354
23112,2.2783204517897846
23113,1.8371906286273743
23114,3.2919777615570434
23115,1.8198939004598425
23116,1.4961202625896433
23117,1.2845709640219063
23118,2.0417566201074018
23119,1.687691204626004
23120,2.3114217384148894
23121,1.3208643079744575
23122,2.378211735133761
23123,2.176141671605473
23124,1.8395802439832438
23125,1.7885214053715224
23126,2.6828388631457054
23127,1.918744610419698
23128,2.350440432100498
23129,1.981524067656206
23130,1.9551888366852737
23131,2.4961191716609807
23132,1.816354136724272
23133,1.8773177699721473
23134,3.3963876297099165
23135,3.1181849178356607
23136,2.3526878863855267
23137,1.7968704895196077
23138,2.153594601569754
23139,2.1906920546653077
23140,2.102999974331021
23141,2.557291630267087
23142,2.2148910071136716
23143,2.189108427840141
23144,1.441496111347786
23145,1.801172683895458
23146,1.4044917978802551
23147,1.877700395962664
23148,1.9586299283699806
23149,2.453661085407021
23150,1.7845992373767772
23151,1.8366485446377954
23152,2.43966823205611
23153,1.7095078212989692
23154,2.5148113393969354
23155,2.1761002147625104
23156,1.4799251949949623
23157,1.362499498423159
23158,2.3085328921790165
23159,0.8815528296349706
23160,1.9769931829777327
23161,1.88087577067315
23162,1.6092380248601563
23163,2.6980207160981484
23164,1.9265911999387628
23165,2.0678014652016246
23166,2.3498980954762194
23167,1.7167213629062383
23168,2.2467072860511457
23169,1.3253957331017232
23170,2.133621222561132
23171,1.6657364713575256
23172,1.50950033330192
23173,2.165017118253654
23174,2.4162381763095366
23175,1.6230919322036148
23176,1.5698036742616794
23177,1.7863124765141822
23178,1.8962191112264066
23179,1.781193987546059
23180,1.2956483709490865
23181,1.4942276374327819
23182,2.2355003701713114
23183,1.9804953014948379
23184,1.9340232974589069
23185,1.8082197784175609
23186,2.2624066661967484
23187,1.7614754423626673
23188,1.9432141027689478
23189,1.8367315093762502
23190,1.8337890609139453
23191,2.0930637875447418
23192,2.378712020791259
23193,2.1345302565885085
23194,2.1753901036398235
23195,2.309021326517028
23196,1.9240070444303452
23197,2.9041147211631104
23198,2.3077530399378543
23199,1.6675795748542546
23200,2.034652873041309
23201,3.1884868423053168
23202,2.312373900216434
23203,1.9838814273528995
23204,1.8066046773761193
23205,1.5429616017449437
23206,1.9649380664168468
23207,1.4926744053686427
23208,1.6766493796914397
23209,2.0502127767581855
23210,1.1491556149140727
23211,1.5612427825440258
23212,2.683234831972197
23213,2.607368291992386
23214,2.2382878076222084
23215,1.4757857819219318
23216,2.149834683594108
23217,1.7140749323157751
23218,1.8207887429351999
23219,1.896284180232851
23220,2.0249110364263294
23221,1.937076155601951
23222,2.211990166607527
23223,2.385872163216064
23224,1.8730397500908227
23225,1.5826311433077678
23226,2.4282112681521464
23227,3.255890089778728
23228,1.066601202990566
23229,2.046649989287646
23230,2.6328636310149434
23231,1.565822179531813
23232,2.175866619580475
23233,1.8831378903191465
23234,2.0153856366824545
23235,1.9095444370853356
23236,1.6883720770863901
23237,2.186821878529861
23238,1.7870797191453112
23239,2.4423384760016127
23240,1.7537446920225566
23241,2.9248838734950127
23242,2.164154322964853
23243,1.6805938526844333
23244,2.9073695394173704
23245,1.7717450710743423
23246,2.1584613284042713
23247,1.943465418972556
23248,2.206612707231602
23249,2.130703457687516
23250,2.3171159117459905
23251,2.1706632134884765
23252,2.423543639087714
23253,1.9959998260242473
23254,2.0557963752976534
23255,2.5481670158936405
23256,1.9491123063237832
23257,2.2681945579989087
23258,1.6991202451326355
23259,2.378232569869599
23260,1.3023272559939487
23261,2.1134435783077903
23262,1.8433441548497773
23263,1.9392109372738036
23264,2.1756919957766763
23265,1.8471470565260637
23266,2.721289958479711
23267,2.4393034901488906
23268,2.3381909498262266
23269,1.7331790766853694
23270,2.134272629776035
23271,2.144277735894136
23272,1.6728975474462575
23273,1.6309506627670227
